user_id,book_id,rating_predict
774471,1338152,8.78086212291783
774520,1730510,8.78086212291783
774540,2254714,6.55827575416432
775160,2348137,8.517120146503107
775230,1923818,8.78086212291783
775611,433856,8.284726226503112
776040,9427,8.192825901501447
777041,4227847,5.251198689128648
777771,2539301,8.029775461829118
778061,478939,7.725058248926715
778790,6039676,6.7684705188835315
778910,5321515,8.053016000000008
779190,424004,7.674846944222721
780210,2893579,7.624917088862726
780260,1204668,7.897028589662724
781680,2588406,8.720862122917827
782291,4621750,7.9605343341747234
783170,2595422,8.050318215295993
783450,2449615,7.7601330013107095
783741,2470650,8.153903461829128
783881,1363237,8.189225901501445
784401,1446974,8.506749864229844
784561,2286863,8.727846122917827
784610,479829,7.963193901501431
785721,4421068,8.78086212291783
786150,130794,7.9937022152960076
786711,441119,7.963193901501431
787190,719748,8.78086212291783
788021,125912,8.003159431262716
788380,2113879,8.33075822650312
788930,4782199,8.066543431262726
789131,493936,7.9396765896627235
792940,24606,8.000006739199994
793261,5142181,8.720862122917827
794031,2606099,7.997022080000005
795071,2879581,6.55827575416432
795190,2444108,8.78086212291783
795820,2390160,8.78086212291783
797031,323172,8.687172247717841
797460,1281959,8.78086212291783
797591,4199539,8.724246122917846
800180,9746,8.78086212291783
802750,2234272,5.8900362394342425
804960,4860706,8.78086212291783
805021,196603,8.78086212291783
805161,2525634,8.42922590150145
809271,2424823,8.165816000000005
809970,1197767,8.78086212291783
810131,551368,8.000001374174715
810251,4967446,7.957353374174716
810290,1240867,7.4827890888627175
810760,4741888,7.900740909662717
811770,1933059,8.562806247559122
815221,463181,6.770588559434242
815280,573666,8.61657422650312
815641,2599190,8.78086212291783
815890,2604421,8.383774226503121
816281,4659631,4.876551508328648
818641,321186,8.214119461829116
820281,123435,4.876551508328648
820320,905945,8.732950825735129
820731,455374,8.692793640229848
823370,1723866,8.000386624862713
823431,3693229,8.78086212291783
823720,2231609,7.845561247677439
823801,2540482,7.7374856109747165
823991,2866666,8.323572168926718
824281,2482868,8.149580186301439
825111,2191583,7.565463741893115
827040,152915,8.315495340264404
830610,1902534,8.78086212291783
830701,2268254,7.957353374174716
830940,13295,8.149580186301439
833321,2324521,6.933051680222719
834281,2371625,8.086793901501439
834720,4528615,8.279775567488
836160,2864224,7.777077930974714
837040,1609097,8.106418624862725
838631,2197478,8.056183999999991
841531,3834205,7.857548589662714
842821,1122607,7.997022080000005
843591,5146285,7.335967443422718
843750,2295424,8.00398662486271
843871,3160264,8.687172247717841
844360,690802,8.78086212291783
845780,112373,8.78086212291783
845880,2580152,8.78086212291783
846760,520845,8.000001374174715
848261,441905,8.060277581381117
848471,3796639,7.999906708805114
851971,8467358,7.921858624862711
852091,220837,5.5153890586342404
852350,445212,7.551949076923602
852610,261647,8.78086212291783
854741,4582966,8.149580186301439
857010,2485642,8.154538083583992
857030,1239169,8.003159431262716
857501,2575669,8.78086212291783
857961,532849,5.251198689128648
859540,2588406,8.192825901501447
860370,3095038,8.165816000000005
862191,306116,7.960511431262717
863141,3693046,8.540862122917831
864390,2571359,8.165816000000005
867151,114116,8.000001374174715
867781,2525634,8.61657422650312
867791,8467358,8.003780049374715
868231,877540,8.78086212291783
868590,386964,7.966102215296005
870440,1227904,7.993639454174725
871370,2254913,8.003182334174715
872411,2214808,6.002398689128653
872780,3449974,8.077817311303122
874990,2429099,8.78086212291783
875420,466560,8.00398662486271
875621,452668,7.963193901501431
876390,5252320,8.0
876990,1202394,6.324223710341125
879540,38618,8.106418624862725
881831,4421068,8.78086212291783
882111,1100180,8.368600373726721
883471,4421068,8.78086212291783
887281,1609097,7.933639454174725
887541,449150,8.466489170856393
892170,481608,8.149580186301439
893191,195024,8.616550825735107
893761,465230,8.0
894241,2448177,7.940001374174716
895380,307583,8.033783069959114
895461,863676,7.960511431262717
896040,420807,7.9142733741747255
896601,314889,4.876551508328648
898531,1117456,8.189225901501445
900491,523498,8.78086212291783
900751,168292,8.315495340264404
900950,198804,7.960511431262717
901340,877575,8.78086212291783
901430,4018180,7.205263692859602
901700,4177156,8.53147244544711
902210,309421,8.123383999999993
905671,402609,7.879613610974725
905741,5630,7.9142733741747255
907360,857579,7.862805766238711
907460,305222,8.78086212291783
911691,3989056,8.455454567047125
913070,3905386,7.777077930974714
914150,3006487,8.78086212291783
914941,886105,8.00398662486271
915050,465224,8.500150825735108
915351,314415,8.78086212291783
916900,2372666,8.000386624862713
917090,1056685,8.425625901501446
920580,2550055,7.87978399999999
924361,2248270,8.0
924970,447400,8.240650067072005
925151,2301271,7.943986624862716
927241,801289,8.687172247717841
928371,564064,4.876551508328648
930081,2474458,7.858258624862725
930101,4420918,8.279775567488
933211,2337097,8.422025901501442
933500,2274542,7.99003945417473
933791,4770895,8.692793640229848
933820,3913870,8.78086212291783
934820,2486212,7.819613610974724
935880,2229477,8.506749864229844
937040,572963,7.957353374174716
937450,699036,8.78086212291783
938690,305151,8.000386624862713
940701,2180196,8.189225901501445
940830,1266051,8.166975567488006
943181,2144938,7.858258624862725
943660,2476507,8.279775567488
945941,3773965,8.692793640229848
946170,4018180,5.662782026337994
947630,2463604,8.692793640229848
947861,426367,8.279775567488
948371,2752472,7.339125500510719
948430,2102504,8.089768373726715
949170,2160485,8.000001374174715
949950,1361273,8.171926226503109
951400,1670003,4.876551508328648
954051,2425171,7.90556879651071
957940,1309614,7.957353374174716
961890,449381,4.876551508328648
962940,2534924,8.001034466047999
963341,2534924,8.314638907591126
963970,1753357,7.963193901501431
964111,722868,8.78086212291783
965600,234493,4.876551508328648
967050,2423307,8.0
967381,310624,8.123159431262712
968211,396779,6.43827575416433
968581,1928144,8.192825901501447
968730,319756,8.279775567488
968890,2342927,7.960511431262717
970980,2317712,8.497904059429843
971561,200487,8.169416000000007
972600,2770246,8.506749864229844
973310,2407015,8.10285241417472
973721,2439484,8.687172247717841
974951,3182068,8.086793901501439
977951,31099,7.7374856109747165
979461,433404,8.166975567488006
981460,380428,8.377904059429847
982680,2133453,7.979481892574714
983410,3174526,8.78086212291783
983530,282916,5.251198689128648
984360,648708,6.43827575416433
984381,281919,7.988900046848003
985070,2167310,8.30775785277639
985370,1770494,8.687172247717841
986460,5168293,8.78086212291783
987321,310397,8.192825901501447
988391,4233082,8.692793640229848
988921,4149298,8.78086212291783
989920,1336574,7.960740909662719
989980,484495,8.428295340264407
990931,3843706,8.00398662486271
991141,588599,8.3537898527764
992020,2551767,8.506646184229846
992240,1556180,8.78086212291783
992420,4233130,8.676550825735108
993960,2301271,8.196425901501431
994150,500241,7.940110922693122
995000,2430664,8.455454567047125
995151,3848248,8.687172247717841
995251,2470125,8.066795812574714
995361,1703909,8.003757146462718
995651,2348040,8.78086212291783
996391,4000258,7.879582334174715
997340,525338,8.616550825735107
999171,3113920,8.61657422650312
999720,4783621,8.692793640229848
1000230,327614,7.900511431262715
1000360,662256,8.380653480229839
1001671,3741781,8.687172247717841
1005021,620289,8.166975567488006
1005571,5917402,8.169039772776392
1005681,1227904,8.12943845372672
1009840,33078,7.855496704862726
1010030,2374653,4.876551508328648
1011381,324395,7.960511431262717
1011611,306399,8.2750717727764
1011810,324966,4.876551508328648
1012170,3996787,8.149580186301439
1014301,2390160,8.11625581913599
1014420,2473078,8.78086212291783
1015811,1280001,4.876551508328648
1017531,3113920,8.78086212291783
1018520,2373399,8.687172247717841
1019161,451550,8.692793640229848
1023461,2325940,5.251198689128648
1024460,3593485,8.112801374174712
1025461,25357,8.003182334174715
1027180,2753592,7.997036414174716
1027971,862842,8.085541852776391
1028271,1301404,4.876551508328648
1028661,2420390,8.78086212291783
1029071,3442984,8.06006158138111
1030971,2141951,8.261103772776394
1031091,1923818,8.194752530503123
1031171,2341532,8.003757146462718
1031881,563371,8.166975567488006
1032200,310604,8.78086212291783
1032691,1118435,8.248600373726726
1032841,3001768,7.699004589386236
1032901,3174526,8.123159431262712
1033460,2321956,8.78086212291783
1033531,2598359,8.78086212291783
1033630,1856623,7.9142733741747255
1034341,1303351,8.153903461829128
1035510,2353702,4.876551508328648
1038241,217687,7.9605343341747234
1039051,2603159,8.124007497768394
1040561,431399,6.55827575416432
1040660,1222953,8.70491041785345
1044831,504193,8.368600373726721
1050920,2463176,8.63775624771784
1054781,2427616,7.9605343341747234
1055350,1462245,7.993639454174725
1057790,3776917,8.279775567488
1057960,372749,8.003398334174728
1058880,1281959,8.510349864229847
1060421,2186796,6.8794791242240025
1061050,3834925,7.957353374174716
1063211,305851,7.897028589662724
1063601,693962,7.993017374174716
1063760,2251427,8.123986624862713
1064071,610015,4.876551508328648
1068081,1724836,8.124192523136001
1070571,1593466,8.78086212291783
1073851,3920092,8.78086212291783
1075671,4755325,8.78086212291783
1076141,1382966,8.149580186301439
1076530,498997,6.43827575416433
1080820,2303346,8.428996423101449
1080981,1379172,8.123383999999993
1081941,2694951,8.242238453726715
1083040,1098150,7.996401374174713
1085330,2240355,4.876551508328648
1093451,2311691,8.78086212291783
1095490,2288708,7.99003945417473
1096960,2406619,8.787846122917829
1097510,388401,7.957353374174716
1100610,2214308,8.78086212291783
1104931,2537878,8.78086212291783
1107300,436461,8.003159431262716
1109290,316533,7.604564233187541
1113380,672664,8.78086212291783
1115050,2177258,8.78086212291783
1116241,476688,8.78086212291783
1118140,3262102,8.446749864229842
1118401,5000191,6.8794791242240025
1118461,2575827,8.067757852776406
1121461,3011713,7.939564269662713
1125980,219684,7.9976247048627265
1128941,2694951,8.377412306503118
1129990,312223,8.78086212291783
1131460,2548408,8.18775785277639
1132140,113462,8.78086212291783
1134671,450096,8.244373852776393
1135931,2205227,8.08956670790144
1137901,4421068,8.78086212291783
1138710,2192677,7.907911454174722
1139580,572338,5.882362622435531
1140201,614887,8.083193901501435
1140211,2234008,7.9605343341747234
1141040,1799746,8.506749864229844
1144631,272375,8.61657422650312
1146140,3605146,8.78086212291783
1146281,556509,8.154119461829115
1146961,3723772,8.033783069959114
1147510,191793,6.179895538280654
1148181,311412,8.34432014650311
1149980,17686,7.900740909662717
1150001,1208914,8.063773901381124
1152440,1928144,7.943276589662726
1154321,2459218,8.78086212291783
1155670,178836,6.513051680222719
1155691,5135062,8.149580186301439
1155730,2220416,8.647872445447108
1155841,2575859,6.638571680222717
1155950,1796985,8.089782707901445
1156160,424233,8.116797511262728
1156470,3901693,8.78086212291783
1157141,1363237,7.939564269662713
1157810,215689,5.251198689128648
1158501,2463719,8.248600373726726
1159090,2243421,8.78086212291783
1159131,2591961,7.724879188835531
1159930,445334,8.2750717727764
1160161,689461,8.78086212291783
1160891,1306528,8.194516599751124
1162481,975284,7.9094962031359906
1162851,2221524,4.876551508328648
1163201,2970109,7.897028589662724
1163691,220841,8.060277581381117
1163761,876143,8.660862122917832
1164140,312223,7.685229146462728
1164521,2287087,6.915705931358724
1167181,2236294,8.61657422650312
1168320,30117,7.940110922693122
1170300,2591631,8.692793640229848
1170410,2195097,6.234308233187528
1170750,1766131,8.660862122917832
1171040,1593466,8.003159431262716
1173301,2592020,8.63139432771783
1173360,327556,8.000001374174715
1174330,3758968,8.78086212291783
1178630,718924,7.897353374174714
1179251,2226617,4.876551508328648
1179571,1813651,8.391191650365442
1179601,3956962,8.169416000000007
1180470,2200455,8.154119461829115
1180530,8467358,7.921858624862711
1182391,2452376,8.78086212291783
1182601,625273,7.053002338910725
1183070,556903,8.78086212291783
1184411,3776947,8.78086212291783
1185510,2248720,8.600862122917832
1185671,2587281,8.110115175296002
1186400,2460379,7.999676589662726
1187571,4199350,7.9605343341747234
1187620,6555745,8.166975567488006
1187630,2390855,8.149580186301439
1190440,29649,8.095854079999995
1190761,33981,4.876551508328648
1190890,5992732,8.78086212291783
1192120,2348137,8.78086212291783
1194920,748998,8.78086212291783
1195590,466560,8.00398662486271
1196551,2575859,7.999582334174717
1196710,625277,7.862805766238711
1196951,3713641,8.141535772776404
1198441,2574955,8.78086212291783
1200741,2575455,7.900740909662717
1201800,281659,6.43827575416433
1202631,387779,8.184995932776403
1207111,2209477,8.00398662486271
1207310,1957553,8.660862122917832
1209840,1730176,8.136425901501429
1210461,2149094,8.20976837372672
1212391,2335521,7.900740909662717
1213321,1785776,6.933051680222719
1213490,1759372,8.066772909662728
1214591,3912373,8.692793640229848
1214811,4210483,8.063773901381124
1215181,3796639,8.0
1216370,983043,8.0
1217090,1224463,8.242905962917842
1218610,5081857,8.149580186301439
1222301,1098150,8.18775785277639
1223530,2259490,8.78086212291783
1223981,473924,8.185130381959123
1225881,2608564,8.052584000000007
1227581,840500,8.422025901501442
1230391,2214305,7.906102215296003
1233631,235965,8.78086212291783
1235511,665181,8.242238453726715
1239211,1000901,6.43827575416433
1240041,1298393,7.9976247048627265
1241760,4560877,8.066772909662728
1244101,2195786,8.727846122917827
1245721,4734631,7.378397610974726
1247220,327248,8.2750717727764
1248770,2461005,8.149580186301439
1250291,1960625,8.026821302568402
1251181,531276,8.506749864229844
1251800,3011713,8.169416000000007
1252051,2106821,8.110018624862727
1252360,2476128,8.166975567488006
1252671,543992,7.335967443422718
1252751,1947821,8.000001374174715
1254890,2295644,8.004192523136
1257011,1138929,8.78086212291783
1260621,1251577,7.9605343341747234
1261590,313514,8.053618624862722
1262381,506211,8.00398662486271
1263631,2577789,6.638571680222717
1264360,1296115,8.110018624862727
1264561,4618810,7.957353374174716
1264600,4300666,8.687172247717841
1265410,2531639,8.497904059429843
1265770,3109825,8.687172247717841
1268011,128769,8.000001374174715
1271450,891921,8.616550825735107
1273211,2595339,8.692793640229848
1273760,2146606,7.943986624862716
1274750,2527562,8.085541852776391
1274810,492070,6.598560392656489
1275850,2251423,8.78086212291783
1275871,198007,8.78086212291783
1276181,5273482,8.149580186301439
1276770,2101235,7.943986624862716
1280891,4096822,8.687172247717841
1283621,2351675,7.943276589662726
1285531,2260524,8.196004787901433
1288051,326664,8.506749864229844
1290401,221656,8.279775567488
1291861,4292860,7.9605343341747234
1292020,2980093,8.78086212291783
1292811,232739,7.879798334174722
1293251,484472,8.78086212291783
1294111,445922,8.291027932776393
1295941,2209477,6.56550823318753
1297850,215815,8.78086212291783
1299441,188566,8.78086212291783
1299500,102678,7.993639454174725
1299730,2425766,8.78086212291783
1300040,877888,8.026821302568402
1300051,1739614,7.879613610974725
1300360,1817498,7.806153374174715
1302971,854313,8.066543431262726
1303291,858245,7.963193901501431
1305741,1119822,6.8794791242240025
1307320,6346183,7.960511431262717
1307891,312069,8.149580186301439
1309291,2571359,8.166441527774722
1309461,1454145,8.066543431262726
1309671,20,7.798258624862725
1309711,4210483,8.001034466047999
1310160,2251382,8.698077749191112
1310910,492609,8.166975567488006
1312831,971053,8.003757146462718
1313000,4419994,8.066795812574714
1313520,2534924,8.407814184229837
1314121,2057758,8.282216000000004
1315860,4032,8.116896553541114
1317021,2551767,8.507484264229843
1317200,448008,7.9142733741747255
1317621,327451,7.798258624862725
1322540,1889060,6.43827575416433
1323321,18628,8.78086212291783
1325220,4712302,7.9605343341747234
1325591,1808250,8.727846122917827
1325780,2856193,7.999559431262713
1326331,4583689,7.067100553187531
1330390,219553,8.085541852776391
1331120,625734,7.820133001310712
1331750,619398,8.066543431262726
1332500,2886694,8.78086212291783
1332771,219168,7.7601330013107095
1333630,5061274,8.315495340264404
1336590,687266,7.957353374174716
1337641,1679042,8.003757146462718
1337990,3959158,8.53147244544711
1338141,885900,7.674846944222721
1339420,2133453,4.876551508328648
1341161,2444717,8.2750717727764
1343881,1214445,8.624110731614723
1344480,5014516,8.066543431262726
1347441,3756355,8.368600373726721
1347671,2327549,8.787846122917829
1348250,1035814,8.34432014650311
1348580,464417,7.897353374174714
1349220,6841975,7.779256281029121
1349531,6259327,8.78086212291783
1352990,5077927,7.067100553187531
1353860,3026,8.425625901501446
1358751,2369247,8.192825901501447
1360981,420807,8.083193901501435
1362241,498948,8.78086212291783
1362450,486698,5.26527462243553
1364071,3713917,7.067100553187531
1364570,1351759,8.78086212291783
1364741,2482461,8.134752530503121
1367271,186343,8.003159431262716
1367631,4197580,8.279775567488
1369131,196603,7.335982922693119
1369150,986032,8.78086212291783
1369451,2236451,8.78086212291783
1369500,4421071,8.05724152777471
1371571,450195,8.787846122917829
1373260,2542794,7.798258624862725
1375761,2452390,8.050338146047995
1376501,5076685,7.71432694422272
1376970,1649658,7.9605343341747234
1378351,2573241,8.110115175296002
1379311,1198693,8.05370221529601
1379331,681470,8.506749864229844
1379820,106874,5.582679508328649
1381710,2290118,8.21390346182913
1382350,2587700,6.10027383229184
1382470,508630,5.251198689128648
1382510,32520,7.940818624862726
1382630,4563736,7.900511431262715
1383090,433704,6.915705931358724
1383681,317,8.78086212291783
1385271,2936857,8.78086212291783
1385881,848253,8.78086212291783
1389220,264319,7.809311431262716
1390490,2404810,8.78086212291783
1390571,2236358,8.624110731614723
1390860,2437237,8.060277581381117
1392700,4801726,8.149580186301439
1392801,2351675,8.192825901501447
1394150,2309327,7.968303772776394
1394761,2546313,8.189225901501445
1394890,2104285,8.687172247717841
1395251,4255930,7.957353374174716
1396491,2334937,8.78086212291783
1398060,2311845,8.0
1398300,2214811,7.169636233187531
1400371,2364500,8.154119461829115
1401100,786350,7.75697494422273
1401121,145975,8.660862122917832
1401661,2157823,7.900511431262715
1401711,478660,8.78086212291783
1403360,2216349,7.147046624222716
1403880,1121649,8.78086212291783
1404231,2391259,8.052584000000007
1404340,454352,8.120696203135994
1404440,2467065,8.166975567488006
1405141,224489,7.940001374174716
1405220,2209477,8.503774226503124
1405421,4760008,8.692793640229848
1405431,2460999,8.787846122917829
1405610,476845,4.876551508328648
1405790,5123986,8.066566334174713
1407560,2186305,8.506749864229844
1409571,2371625,8.78086212291783
1409921,321157,8.455454567047125
1410061,2598546,8.78086212291783
1413000,380428,8.727846122917827
1413740,2303477,8.455454567047125
1414981,3954634,8.78086212291783
1415981,463181,8.517784468039112
1416990,4678459,8.166975567488006
1417211,2354461,8.053618624862722
1417341,2539322,8.784246122917848
1417360,2311921,7.900511431262715
1417651,309706,8.454259366056403
1417921,1016104,8.066543431262726
1418051,2433623,8.153903461829128
1418730,431507,8.500150825735108
1421051,1135392,8.78086212291783
1421340,2855884,8.189225901501445
1422000,3534874,8.78086212291783
1423311,2587281,8.110115175296002
1424420,2695924,6.8794791242240025
1424641,2309527,7.999582334174717
1424670,1296115,8.222216000000001
1426600,299314,8.152484414174712
1427121,4301413,8.149580186301439
1429970,1285422,8.78086212291783
1430660,2261392,8.05370221529601
1431260,3790435,7.696047644126721
1431341,1609097,8.78086212291783
1431371,2388500,8.210340168926729
1432000,4183999,7.993017374174716
1433200,2213967,8.210938083583997
1433441,2543486,8.20976837372672
1433460,483655,8.78086212291783
1433790,1249436,8.230115175296003
1434091,3774040,8.78086212291783
1436830,2053462,8.165816000000005
1437721,317097,6.820494521822716
1437811,2540493,7.879613610974725
1437820,3061525,8.692793640229848
1437880,4637704,8.149580186301439
1439711,439932,8.687172247717841
1440250,1796985,8.192825901501447
1440310,3262102,8.78086212291783
1441160,1717037,8.428295340264407
1441230,2390160,8.058599117381112
1441661,696139,8.149580186301439
1441730,2604995,8.049633374174727
1443380,2551240,8.194516599751124
1445290,2092314,7.9605343341747234
1446781,1362837,5.907274622435527
1447151,1318253,8.136425901501429
1448061,1296116,7.858258624862725
1448111,545762,7.717485001310711
1448391,1679042,7.908801374174726
1448400,3881791,8.049633374174727
1448410,2029701,8.149580186301439
1449110,3847987,8.692793640229848
1449130,1731131,8.0
1449261,2573197,8.282216000000004
1453551,1376069,7.5933692096
1454440,1240867,8.123383999999993
1455220,4614520,8.149580186301439
1457031,931342,7.624917088862726
1457210,632089,8.214119461829116
1457671,2356546,7.553338676925437
1462020,2092282,8.0
1464240,840500,8.106439454174728
1464490,444586,8.00398662486271
1464711,286907,8.727846122917827
1466361,496089,7.551949076923602
1467300,2291653,8.506749864229844
1467360,166897,7.427761839710724
1468191,1360858,8.202366707901435
1468701,4580896,8.687172247717841
1468930,437626,8.049822080000007
1469540,503972,7.685414400581123
1470600,1332296,8.78086212291783
1470720,2333000,8.279775567488
1470991,2466110,8.78086212291783
1471970,1918727,8.052584000000007
1471981,2368558,8.003159431262716
1472060,4273081,8.066566334174713
1472460,2145027,8.099670080000006
1474061,313148,8.497904059429843
1474801,1093633,8.050338146047995
1474981,2518267,8.057315175296008
1475901,2372666,7.993639454174725
1476930,454352,8.060277581381117
1477180,529,8.78086212291783
1477211,2231328,7.943159431262715
1479041,438402,8.000001374174715
1479251,100691,8.610009266503125
1479380,2249514,7.990926407613433
1480231,5264873,7.777077930974714
1482680,1079,8.510349864229847
1482690,36960,8.78086212291783
1484461,4664971,7.9605343341747234
1484781,554183,6.758452269386231
1484841,2215245,7.437144331358715
1485391,305936,8.083193901501435
1486071,1382181,8.094538083583998
1488320,119518,7.99003945417473
1488600,2553404,7.857540168926728
1489361,3893602,8.78086212291783
1489670,6609733,7.940110922693122
1489861,1360858,8.425625901501446
1489981,971769,4.876551508328648
1490940,33078,4.876551508328648
1491431,235066,8.053016000000008
1491711,632207,4.876551508328648
1492231,2180196,8.490212306503112
1492650,428685,8.405857685029842
1493080,1169490,7.045508233187531
1493190,5233591,8.687172247717841
1493771,2324419,8.417389852776404
1494260,482423,6.95556821948672
1494950,2368666,8.692793640229848
1495350,2274542,8.103427226462715
1495721,2579670,8.110115175296002
1496471,2372666,8.242238453726715
1496881,554261,8.78086212291783
1497101,248926,8.727846122917827
1497630,2299015,8.61657422650312
1497671,2878405,7.612526506171604
1498010,431508,8.154119461829115
1498091,2357393,7.861031431262727
1499391,397752,7.906338146048011
1500380,25357,8.003757146462718
1500581,2219783,8.406489170856394
1501960,573120,8.78086212291783
1503951,822326,8.505338663239117
1505120,5267215,8.149580186301439
1505980,2438727,8.78086212291783
1506831,251144,8.78086212291783
1507420,811226,8.668062122917833
1507520,2290898,8.78086212291783
1507720,2429844,8.687172247717841
1507721,2897932,8.26301440892672
1507741,2548176,8.169039772776392
1508830,1345195,8.687172247717841
1509240,2524799,8.724246122917846
1509741,4310110,8.687172247717841
1513781,4563736,8.692793640229848
1515090,1035814,8.78086212291783
1515541,2291664,8.103450129374721
1515630,519201,6.598560392656489
1515711,853529,7.957353374174716
1517321,2285402,8.506749864229844
1517420,504193,8.00398662486271
1517681,1118435,7.940001374174716
1518311,460986,4.876551508328648
1519820,2878915,7.921858624862711
1520570,2524593,8.000696203135993
1520791,2462632,8.003182334174715
1521081,4783177,8.149580186301439
1521251,2470824,8.406489170856394
1522420,1814735,8.503774226503124
1525411,1802662,8.41507244544711
1527060,4421068,8.78086212291783
1527730,4851751,8.692793640229848
1528030,3465547,8.78086212291783
1530070,8369,8.00398662486271
1531440,1930121,8.150938083583995
1533610,5012920,8.166975567488006
1535390,2349719,8.248600373726726
1536321,4096096,8.279775567488
1536520,2537878,8.06333808358399
1537471,2370751,8.78086212291783
1538311,316274,8.106439454174728
1538650,3917047,8.288733926215118
1539150,2254913,8.176183999999996
1539881,2225251,8.503774226503124
1540201,451874,8.687172247717841
1541801,455217,6.864223710341117
1542771,4771741,8.692793640229848
1543281,2576915,8.724246122917846
1548481,1208914,8.20860690759111
1549340,4393012,8.149580186301439
1550591,1354963,8.78086212291783
1552271,2333366,5.95732668912865
1553480,4629616,8.080519999999996
1554990,30117,8.060277581381117
1557120,2524799,8.78086212291783
1557921,1804972,8.78086212291783
1560980,2311691,8.78086212291783
1563050,1796985,8.78086212291783
1563751,660725,8.053016000000008
1563931,2595425,8.149580186301439
1564120,2649388,7.99003945417473
1564181,2353024,6.43827575416433
1566240,389215,6.29058855943424
1566550,443466,8.240557852776401
1567150,2229477,8.639167742629825
1568240,4575052,7.897028589662724
1571630,4298218,7.957353374174716
1572411,486700,8.647872445447108
1584951,1957882,8.720862122917827
1587291,2359505,8.000386624862713
1588500,308364,8.724246122917846
1588890,2375018,8.0
1589550,445922,8.043054079999996
1594840,2365720,8.109191431262726
1594941,4173142,8.78086212291783
1595450,1726761,8.20976837372672
1595790,2854876,8.732950825735129
1595990,170727,8.214119461829116
1596501,443493,8.242238453726715
1596710,822326,8.78086212291783
1598070,4421068,8.78086212291783
1598890,2102504,8.78086212291783
1600751,6892,8.22365670486272
1601470,661824,7.858258624862725
1601810,318745,8.78086212291783
1602451,1918727,8.000409527774712
1604570,541088,7.777077930974714
1604710,3116707,8.78086212291783
1605811,2610042,8.052430198784005
1605910,2926774,8.78086212291783
1607631,521290,8.78086212291783
1608721,1097751,7.9605343341747234
1610351,4812754,7.996401374174713
1610701,6053000,8.78086212291783
1612551,692537,8.086793901501439
1613280,2146606,8.003398334174728
1614061,431628,7.900740909662717
1619631,887229,7.943986624862716
1619800,2424257,8.060277581381117
1620260,557670,8.428295340264407
1620801,2189592,7.0077618397107235
1622980,3419017,7.71432694422272
1623800,2587281,8.284317864229834
1623830,2288570,8.78086212291783
1625550,1122175,5.401873832291838
1625810,4943719,7.957353374174716
1625900,2215214,8.720862122917827
1626450,28302,8.099252414174716
1630370,4005907,8.692793640229848
1630920,215689,8.169416000000007
1632391,3307186,8.113413511262712
1632980,3959167,7.999676589662726
1633870,4411279,7.957353374174716
1633891,1382207,8.143457233320404
1635270,2453142,8.78086212291783
1637121,1083882,8.088405766238722
1637480,3956962,7.943986624862716
1637661,2199464,8.112801374174712
1638111,617505,7.911959431262727
1638360,3706999,8.687172247717841
1639100,2666484,8.189225901501445
1639691,2730494,8.395454567047123
1640210,2599190,8.727846122917827
1640501,2537878,8.395454567047123
1642210,668088,8.78086212291783
1643330,2575023,7.86185862486273
1643890,168799,8.210772168926722
1645400,16205,8.720862122917827
1646200,558522,8.687172247717841
1648770,4393285,8.315495340264404
1651460,1229470,8.066772909662728
1651810,473707,8.78086212291783
1652441,2317643,7.943276589662726
1653110,2548806,8.200228487613444
1658041,410990,8.091903772776393
1663530,478706,5.251198689128648
1666840,2603872,8.279775567488
1666921,842833,7.3774862636116
1668090,2289515,5.744967538280656
1668121,891910,8.0
1668440,2470824,8.78086212291783
1669720,4676179,8.78086212291783
1671030,1947821,8.192825901501447
1671091,387779,8.000386624862713
1671280,982766,8.692793640229848
1672401,8467358,7.921858624862711
1672711,4137295,8.692793640229848
1672721,462830,8.698077749191112
1676060,4177156,8.78086212291783
1676301,24722,8.176183999999996
1677560,303969,8.086793901501439
1679250,4370617,8.149580186301439
1679311,2366597,7.960740909662719
1679760,4606522,8.692793640229848
1679811,104220,8.720862122917827
1680741,2599190,8.603936059429833
1681540,2599840,8.687172247717841
1682320,468389,8.455454567047125
1683161,3778957,8.78086212291783
1683331,2381753,8.78086212291783
1683601,2207401,8.149580186301439
1683901,531784,8.214119461829116
1683980,478202,7.147046624222716
1685081,238458,7.994057119999995
1685460,30117,8.787846122917829
1688860,1306020,7.9974181293747115
1691231,2407015,7.86114858966272
1692390,492982,7.997022080000005
1692400,5321542,8.78086212291783
1694281,476483,7.999582334174717
1695150,660725,8.136425901501429
1696470,2141951,8.119783999999996
1697150,2062582,8.293689170856398
1697421,2477640,7.960740909662719
1699991,251193,8.05370221529601
1700130,4632535,8.692793640229848
1702230,4819381,8.687172247717841
1702260,2592379,6.759694841822713
1702730,619503,8.78086212291783
1703280,2297476,8.003159431262716
1703590,4621582,8.687172247717841
1704110,4421068,8.78086212291783
1704291,1035814,8.00398662486271
1704610,4673368,5.671198689128654
1705741,1285658,7.9605343341747234
1708930,480807,8.78086212291783
1709670,463181,8.404984468039117
1711960,463181,8.78086212291783
1712810,566074,8.422025901501442
1714200,5052328,4.876551508328648
1720721,4127047,8.78086212291783
1724731,554261,8.624110731614723
1727871,3720946,8.141535772776404
1728351,2186189,8.78086212291783
1729081,4583518,8.066566334174713
1729311,2550423,8.383774226503121
1730220,2459173,7.999783999999994
1730730,2371625,8.003182334174715
1731890,572338,8.003159431262716
1733851,2530551,7.997022080000005
